loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN0001841,38,2024-01,2020-09,41,319,266000.0,248195.33,2.875,,71-80,44-50,ID,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-01-20,LOS,Missing-Income
LN0001841,39,2024-02,2020-09,42,318,266000.0,248195.33,2.875,,71-80,44-50,ID,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-02-16,LOS,Complete
LN0001841,40,2024-03,2020-09,43,317,266000.0,248195.33,2.875,,71-80,44-50,ID,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-03-21,Manual-Entry,Complete
LN0001841,41,2024-04,2020-09,44,316,266000.0,248195.33,2.875,,71-80,44-50,ID,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-04-20,LOS,Missing-Income
LN0001841,42,2024-05,2020-09,45,315,266000.0,248195.33,2.875,,71-80,44-50,ID,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-05-15,LOS,Stale
LN0001842,37,2023-12,2018-05,68,112,86000.0,0.0,6.25,700-739,96-100,29-36,ID,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-22,Manual-Entry,Complete
LN0001842,38,2024-01,2018-05,69,111,86000.0,0.0,6.25,700-739,96-100,29-36,ID,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-21,LOS,Complete
LN0001842,39,2024-02,2018-05,70,110,86000.0,0.0,6.25,700-739,96-100,29-36,ID,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-19,LOS,Complete
LN0001842,40,2024-03,2018-05,71,109,86000.0,0.0,6.25,700-739,96-100,29-36,ID,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-20,LOS,Complete
LN0001842,41,2024-04,2018-05,72,108,86000.0,0.0,6.25,700-739,96-100,29-36,ID,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Complete
LN0001842,42,2024-05,2018-05,73,107,86000.0,0.0,6.25,700-739,96-100,29-36,ID,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-17,Servicer-Portal,Complete
LN0001843,37,2023-12,2022-11,13,347,286000.0,0.0,4.0,700-739,81-90,44-50,NV,Cash-Out Refinance,Primary,Single Family,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-17,Servicer-Portal,Complete
LN0001843,38,2024-01,2022-11,14,346,286000.0,0.0,4.0,700-739,81-90,44-50,NV,Cash-Out Refinance,Primary,Single Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-19,LOS,Complete
LN0001843,39,2024-02,2022-11,15,345,286000.0,0.0,4.0,700-739,81-90,44-50,NV,Cash-Out Refinance,Primary,Single Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-16,Servicer-Portal,Complete
LN0001843,40,2024-03,2022-11,16,344,286000.0,0.0,4.0,700-739,81-90,44-50,NV,Cash-Out Refinance,Primary,Single Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-21,Servicer-Portal,Complete
LN0001843,41,2024-04,2022-11,17,343,286000.0,0.0,4.0,700-739,81-90,44-50,NV,Cash-Out Refinance,Primary,Single Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Complete
LN0001843,42,2024-05,2022-11,18,342,286000.0,0.0,4.0,700-739,81-90,44-50,NV,Cash-Out Refinance,Primary,Single Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-20,LOS,Complete
LN0001844,37,2023-12,2018-08,65,295,640000.0,591492.84,2.75,740-779,<=60,44-50,NM,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-21,Servicer-Portal,Missing-Appraisal
LN0001844,38,2024-01,2018-08,66,294,640000.0,591492.84,2.75,740-779,<=60,44-50,NM,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-19,LOS,Complete
LN0001844,39,2024-02,2018-08,67,293,640000.0,591492.84,2.75,740-779,<=60,44-50,NM,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-18,LOS,Complete
LN0001844,40,2024-03,2018-08,68,292,640000.0,591492.84,2.75,740-779,<=60,44-50,NM,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-17,LOS,Complete
LN0001844,41,2024-04,2018-08,69,291,640000.0,591492.84,2.75,740-779,<=60,44-50,NM,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-16,Servicer-Portal,Complete
LN0001844,42,2024-05,2018-08,70,290,640000.0,591492.84,2.75,740-779,<=60,44-50,NM,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Complete
LN0001845,37,2023-12,2021-09,27,333,152000.0,0.0,8.39,780+,61-70,37-43,NM,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0001845,38,2024-01,2021-09,28,332,152000.0,0.0,8.39,780+,61-70,37-43,NM,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-17,LOS,Complete
LN0001845,39,2024-02,2021-09,29,331,152000.0,0.0,8.39,780+,61-70,37-43,NM,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-20,Servicer-Portal,Complete
LN0001845,40,2024-03,2021-09,30,330,152000.0,0.0,8.39,780+,61-70,37-43,NM,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-18,Manual-Entry,Complete
LN0001845,41,2024-04,2021-09,31,329,152000.0,0.0,8.39,780+,61-70,37-43,NM,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-16,Servicer-Portal,Complete
LN0001845,42,2024-05,2021-09,32,328,152000.0,0.0,8.39,780+,61-70,37-43,NM,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-18,Manual-Entry,Complete
LN0001846,37,2023-12,2020-01,48,132,109000.0,0.0,5.074,660-699,61-70,44-50,ID,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0001846,38,2024-01,2020-01,49,131,109000.0,0.0,5.074,660-699,61-70,44-50,ID,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-20,LOS,Complete
LN0001846,39,2024-02,2020-01,50,130,109000.0,0.0,5.074,660-699,61-70,44-50,ID,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-17,LOS,Complete
LN0001846,40,2024-03,2020-01,51,129,109000.0,0.0,5.074,660-699,61-70,44-50,ID,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-20,LOS,Complete
LN0001846,41,2024-04,2020-01,52,128,109000.0,0.0,5.074,660-699,61-70,44-50,ID,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-17,LOS,Missing-Appraisal
LN0001846,42,2024-05,2020-01,53,127,109000.0,0.0,5.074,660-699,61-70,44-50,ID,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-19,LOS,Complete
LN0001847,37,2023-12,2021-10,26,334,107000.0,101098.74,3.75,620-659,71-80,37-43,NE,Cash-Out Refinance,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2023-12-17,Servicer-Portal,Missing-Income
LN0001847,38,2024-01,2021-10,27,333,107000.0,101098.74,3.75,620-659,71-80,37-43,NE,Cash-Out Refinance,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-01-16,Servicer-Portal,Missing-Appraisal
LN0001847,39,2024-02,2021-10,28,332,107000.0,101098.74,3.75,620-659,71-80,37-43,NE,Cash-Out Refinance,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-02-20,LOS,Missing-ID
LN0001847,40,2024-03,2021-10,29,331,107000.0,101098.74,3.75,620-659,71-80,37-43,NE,Cash-Out Refinance,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-03-16,LOS,Complete
LN0001847,41,2024-04,2021-10,30,330,107000.0,101098.74,3.75,620-659,71-80,37-43,NE,Cash-Out Refinance,Primary,Condo,ServicerD,30DPD,30,0,0,0,N/A,2024-04-19,Manual-Entry,Complete
LN0001847,42,2024-05,2021-10,31,329,107000.0,101098.74,3.75,620-659,71-80,37-43,NE,Cash-Out Refinance,Primary,Condo,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-18,Servicer-Portal,Complete
LN0001848,37,2023-12,2019-06,55,305,149000.0,138178.58,2.75,620-659,71-80,<=28,VT,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2023-12-20,Servicer-Portal,Complete
LN0001848,38,2024-01,2019-06,56,304,149000.0,138178.58,2.75,620-659,71-80,<=28,VT,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-01-21,LOS,Complete
LN0001848,39,2024-02,2019-06,57,303,149000.0,138178.58,2.75,620-659,71-80,<=28,VT,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-02-19,Manual-Entry,Stale
LN0001848,40,2024-03,2019-06,58,302,149000.0,138178.58,2.75,620-659,71-80,<=28,VT,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-03-16,Servicer-Portal,Complete
LN0001848,41,2024-04,2019-06,59,301,149000.0,138178.58,2.75,620-659,71-80,<=28,VT,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-04-20,LOS,Missing-Appraisal
LN0001848,42,2024-05,2019-06,60,300,149000.0,138178.58,2.75,620-659,71-80,<=28,VT,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-05-17,LOS,Complete
LN0001849,37,2023-12,2019-05,56,304,314000.0,291509.04,2.875,780+,91-95,<=28,NH,Purchase,Primary,PUD,ServicerD,Current,0,0,0,0,N/A,2023-12-21,Servicer-Portal,Complete
LN0001849,38,2024-01,2019-05,57,303,314000.0,291509.04,2.875,780+,91-95,<=28,NH,Purchase,Primary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-01-16,Manual-Entry,Complete
LN0001849,39,2024-02,2019-05,58,302,314000.0,291509.04,2.875,780+,91-95,<=28,NH,Purchase,Primary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-02-16,LOS,Complete
LN0001849,40,2024-03,2019-05,59,301,314000.0,291509.04,2.875,780+,91-95,<=28,NH,Purchase,Primary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-03-21,LOS,Complete
LN0001849,41,2024-04,2019-05,60,300,314000.0,291509.04,2.875,780+,91-95,<=28,NH,Purchase,Primary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-04-17,LOS,Complete
LN0001849,42,2024-05,2019-05,61,299,314000.0,291509.04,2.875,780+,91-95,<=28,NH,Purchase,Primary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-05-15,LOS,Complete
LN0001850,37,2023-12,2018-10,63,177,207000.0,0.0,7.75,740-779,71-80,29-36,HI,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-17,LOS,Complete
LN0001850,38,2024-01,2018-10,64,176,207000.0,0.0,7.75,740-779,71-80,29-36,HI,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-16,Servicer-Portal,Complete
LN0001850,39,2024-02,2018-10,65,175,207000.0,0.0,7.75,740-779,71-80,29-36,HI,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-16,LOS,Stale
LN0001850,40,2024-03,2018-10,66,174,207000.0,0.0,7.75,740-779,71-80,29-36,HI,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-17,Batch-Upload,Complete
LN0001850,41,2024-04,2018-10,67,173,207000.0,0.0,7.75,740-779,71-80,29-36,HI,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-20,LOS,Complete
LN0001850,42,2024-05,2018-10,68,172,207000.0,0.0,7.75,740-779,71-80,29-36,HI,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-19,LOS,Missing-Income
LN0001851,37,2023-12,2018-04,69,291,340000.0,0.0,3.0,660-699,81-90,<=28,NM,Cash-Out Refinance,Primary,Co-op,ServicerA,Closed,0,0,0,0,N/A,2023-12-17,LOS,Missing-Appraisal
LN0001851,38,2024-01,2018-04,70,290,340000.0,0.0,3.0,660-699,81-90,<=28,NM,Cash-Out Refinance,Primary,Co-op,ServicerA,Closed,0,0,0,0,N/A,2024-01-21,LOS,Complete
LN0001851,39,2024-02,2018-04,71,289,340000.0,0.0,3.0,660-699,81-90,<=28,NM,Cash-Out Refinance,Primary,Co-op,ServicerA,Closed,0,0,0,0,N/A,2024-02-20,Servicer-Portal,Complete
LN0001851,40,2024-03,2018-04,72,288,340000.0,0.0,3.0,660-699,81-90,<=28,NM,Cash-Out Refinance,Primary,Co-op,ServicerA,Closed,0,0,0,0,N/A,2024-03-18,Servicer-Portal,Complete
LN0001851,41,2024-04,2018-04,73,287,340000.0,0.0,3.0,660-699,81-90,<=28,NM,Cash-Out Refinance,Primary,Co-op,ServicerA,Closed,0,0,0,0,N/A,2024-04-19,Servicer-Portal,Complete
LN0001851,42,2024-05,2018-04,74,286,340000.0,0.0,3.0,660-699,81-90,<=28,NM,Cash-Out Refinance,Primary,Co-op,ServicerA,Closed,0,0,0,0,N/A,2024-05-19,LOS,Stale
LN0001852,37,2023-12,2022-01,23,337,208000.0,0.0,4.75,740-779,,44-50,KS,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-22,LOS,Complete
LN0001852,38,2024-01,2022-01,24,336,208000.0,0.0,4.75,740-779,,44-50,KS,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-19,Batch-Upload,Complete
LN0001852,39,2024-02,2022-01,25,335,208000.0,0.0,4.75,740-779,,44-50,KS,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-17,LOS,Complete
LN0001852,40,2024-03,2022-01,26,334,208000.0,0.0,4.75,740-779,,44-50,KS,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-18,Manual-Entry,Missing-Income
LN0001852,41,2024-04,2022-01,27,333,208000.0,0.0,4.75,740-779,,44-50,KS,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-20,Manual-Entry,Complete
LN0001852,42,2024-05,2022-01,28,332,208000.0,0.0,4.75,740-779,,44-50,KS,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-18,Servicer-Portal,Complete
LN0001853,37,2023-12,2018-01,72,288,142000.0,133330.39,4.5,780+,71-80,37-43,NH,Other,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2023-12-18,LOS,Complete
LN0001853,38,2024-01,2018-01,73,287,142000.0,133330.39,4.5,780+,71-80,37-43,NH,Other,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-01-21,LOS,Complete
LN0001853,39,2024-02,2018-01,74,286,142000.0,133330.39,4.5,780+,71-80,37-43,NH,Other,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-02-15,LOS,Stale
LN0001853,40,2024-03,2018-01,75,285,142000.0,133330.39,4.5,780+,71-80,37-43,NH,Other,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-03-17,LOS,Complete
LN0001853,41,2024-04,2018-01,76,284,142000.0,133330.39,4.5,780+,71-80,37-43,NH,Other,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-04-20,LOS,Complete
LN0001853,42,2024-05,2018-01,77,283,142000.0,133330.39,4.5,780+,71-80,37-43,NH,Other,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-05-18,LOS,Missing-Income
LN0001854,37,2023-12,2019-01,60,300,207000.0,194909.49,4.375,780+,<=60,<=28,NH,Purchase,Secondary,PUD,ServicerD,Current,0,0,0,0,N/A,2023-12-20,LOS,Complete
LN0001854,38,2024-01,2019-01,61,299,207000.0,194909.49,4.375,780+,<=60,<=28,NH,Purchase,Secondary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-01-17,Manual-Entry,Complete
LN0001854,39,2024-02,2019-01,62,298,207000.0,194909.49,4.375,780+,<=60,<=28,NH,Purchase,Secondary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-02-20,LOS,Complete
LN0001854,40,2024-03,2019-01,63,297,207000.0,194909.49,4.375,780+,<=60,<=28,NH,Purchase,Secondary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-03-20,LOS,Missing-ID
LN0001854,41,2024-04,2019-01,64,296,207000.0,194909.49,4.375,780+,<=60,<=28,NH,Purchase,Secondary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-04-16,Servicer-Portal,Complete
LN0001854,42,2024-05,2019-01,65,295,207000.0,194909.49,4.375,780+,<=60,<=28,NH,Purchase,Secondary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-05-18,LOS,Complete
LN0001855,37,2023-12,2021-06,30,330,109000.0,0.0,2.375,780+,71-80,37-43,NE,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-19,Servicer-Portal,Complete
LN0001855,38,2024-01,2021-06,31,329,109000.0,0.0,2.375,780+,71-80,37-43,NE,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-21,Servicer-Portal,Missing-Appraisal
LN0001855,39,2024-02,2021-06,32,328,109000.0,0.0,2.375,780+,71-80,37-43,NE,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-16,LOS,Missing-Income
LN0001855,40,2024-03,2021-06,33,327,109000.0,0.0,2.375,780+,71-80,37-43,NE,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-21,LOS,Complete
LN0001855,41,2024-04,2021-06,34,326,109000.0,0.0,2.375,780+,71-80,37-43,NE,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-16,Manual-Entry,Complete
LN0001855,42,2024-05,2021-06,35,325,109000.0,0.0,2.375,780+,71-80,37-43,NE,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Complete
LN0001856,37,2023-12,2021-03,34,206,342000.0,303670.22,3.125,660-699,71-80,44-50,MT,Purchase,Primary,Condo,ServicerA,60DPD,60,0,0,0,N/A,2023-12-17,Servicer-Portal,Missing-Income
LN0001856,38,2024-01,2021-03,35,205,342000.0,303670.22,3.125,660-699,71-80,44-50,MT,Purchase,Primary,Condo,ServicerA,90DPD,90,0,0,0,N/A,2024-01-20,LOS,Complete
LN0001856,39,2024-02,2021-03,36,204,342000.0,303670.22,3.125,660-699,71-80,44-50,MT,Purchase,Primary,Condo,ServicerA,90DPD,90,0,0,0,N/A,2024-02-17,LOS,Complete
LN0001856,40,2024-03,2021-03,37,203,342000.0,303670.22,3.125,660-699,71-80,44-50,MT,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-16,LOS,Complete
LN0001856,41,2024-04,2021-03,38,202,342000.0,303670.22,3.125,660-699,71-80,44-50,MT,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-17,Batch-Upload,Missing-Appraisal
LN0001856,42,2024-05,2021-03,39,201,342000.0,303670.22,3.125,660-699,71-80,44-50,MT,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Complete
LN0001857,37,2023-12,2019-01,60,300,309000.0,0.0,7.49,740-779,71-80,37-43,,Refinance,Secondary,PUD,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-19,LOS,Complete
LN0001857,38,2024-01,2019-01,61,299,309000.0,0.0,7.49,740-779,71-80,37-43,,Refinance,Secondary,PUD,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-18,LOS,Complete
LN0001857,39,2024-02,2019-01,62,298,309000.0,0.0,7.49,740-779,71-80,37-43,,Refinance,Secondary,PUD,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-17,LOS,Missing-Income
LN0001857,40,2024-03,2019-01,63,297,309000.0,0.0,7.49,740-779,71-80,37-43,,Refinance,Secondary,PUD,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-18,LOS,Complete
LN0001857,41,2024-04,2019-01,64,296,309000.0,0.0,7.49,740-779,71-80,37-43,,Refinance,Secondary,PUD,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Complete
LN0001857,42,2024-05,2019-01,65,295,309000.0,0.0,7.49,740-779,71-80,37-43,,Refinance,Secondary,PUD,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-19,Manual-Entry,Complete
LN0001858,37,2023-12,2022-12,12,348,97000.0,0.0,5.45,700-739,<=60,<=28,RI,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0001858,38,2024-01,2022-12,13,347,97000.0,0.0,5.45,700-739,<=60,<=28,RI,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-18,LOS,Complete
LN0001858,39,2024-02,2022-12,14,346,97000.0,0.0,5.45,700-739,<=60,<=28,RI,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-20,Servicer-Portal,Complete
LN0001858,40,2024-03,2022-12,15,345,97000.0,0.0,5.45,700-739,<=60,<=28,RI,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-20,LOS,Complete
LN0001858,41,2024-04,2022-12,16,344,97000.0,0.0,5.45,700-739,<=60,<=28,RI,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-19,Manual-Entry,Complete
LN0001858,42,2024-05,2022-12,17,343,97000.0,0.0,5.45,700-739,<=60,<=28,RI,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-16,LOS,Complete
LN0001859,37,2023-12,2021-04,33,327,479000.0,0.0,2.75,780+,<=60,44-50,WY,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-18,LOS,Complete
LN0001859,38,2024-01,2021-04,34,326,479000.0,0.0,2.75,780+,<=60,44-50,WY,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-17,LOS,Complete
LN0001859,39,2024-02,2021-04,35,325,479000.0,0.0,2.75,780+,<=60,44-50,WY,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-19,LOS,Complete
LN0001859,40,2024-03,2021-04,36,324,479000.0,0.0,2.75,780+,<=60,44-50,WY,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-20,LOS,Complete
LN0001859,41,2024-04,2021-04,37,323,479000.0,0.0,2.75,780+,<=60,44-50,WY,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Complete
LN0001859,42,2024-05,2021-04,38,322,479000.0,0.0,2.75,780+,<=60,44-50,WY,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Complete
LN0001860,37,2023-12,2020-04,45,315,275000.0,0.0,3.99,740-779,<=60,44-50,NH,Purchase,Primary,Multi-Family,ServicerC,Closed,0,0,0,0,N/A,2023-12-20,LOS,Complete
LN0001860,38,2024-01,2020-04,46,314,275000.0,0.0,3.99,740-779,<=60,44-50,NH,Purchase,Primary,Multi-Family,ServicerC,Closed,0,0,0,0,N/A,2024-01-21,LOS,Complete
LN0001860,39,2024-02,2020-04,47,313,275000.0,0.0,3.99,740-779,<=60,44-50,NH,Purchase,Primary,Multi-Family,ServicerC,Closed,0,0,0,0,N/A,2024-02-15,Servicer-Portal,Complete
LN0001860,40,2024-03,2020-04,48,312,275000.0,0.0,3.99,740-779,<=60,44-50,NH,Purchase,Primary,Multi-Family,ServicerC,Closed,0,0,0,0,N/A,2024-03-18,Servicer-Portal,Complete
LN0001860,41,2024-04,2020-04,49,311,275000.0,0.0,3.99,740-779,<=60,44-50,NH,Purchase,Primary,Multi-Family,ServicerC,Closed,0,0,0,0,N/A,2024-04-20,LOS,Complete
LN0001860,42,2024-05,2020-04,50,310,275000.0,0.0,3.99,740-779,<=60,44-50,NH,Purchase,Primary,Multi-Family,ServicerC,Closed,0,0,0,0,N/A,2024-05-17,Manual-Entry,Complete
LN0001861,37,2023-12,2021-12,24,336,141000.0,132929.45,3.49,740-779,96-100,>50,NH,Refinance,Primary,Condo,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-18,Batch-Upload,Complete
LN0001861,38,2024-01,2021-12,25,335,141000.0,132929.45,3.49,740-779,96-100,>50,NH,Refinance,Primary,Condo,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-21,LOS,Complete
LN0001861,39,2024-02,2021-12,26,334,141000.0,132929.45,3.49,740-779,96-100,>50,NH,Refinance,Primary,Condo,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-18,LOS,Complete
LN0001861,40,2024-03,2021-12,27,333,141000.0,132929.45,3.49,740-779,96-100,>50,NH,Refinance,Primary,Condo,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-20,LOS,Complete
LN0001861,41,2024-04,2021-12,28,332,141000.0,132929.45,3.49,740-779,96-100,>50,NH,Refinance,Primary,Condo,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-16,Servicer-Portal,Missing-Income
LN0001861,42,2024-05,2021-12,29,331,141000.0,132929.45,3.49,740-779,96-100,>50,NH,Refinance,Primary,Condo,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-18,Servicer-Portal,Complete
LN0001862,37,2023-12,2020-05,44,316,63000.0,0.0,7.0,,71-80,29-36,NM,Purchase,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-17,LOS,Complete
LN0001862,38,2024-01,2020-05,45,315,63000.0,0.0,7.0,,71-80,29-36,NM,Purchase,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-20,LOS,Complete
LN0001862,39,2024-02,2020-05,46,314,63000.0,0.0,7.0,,71-80,29-36,NM,Purchase,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-20,Servicer-Portal,Complete
LN0001862,40,2024-03,2020-05,47,313,63000.0,0.0,7.0,,71-80,29-36,NM,Purchase,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-21,LOS,Complete
LN0001862,41,2024-04,2020-05,48,312,63000.0,0.0,7.0,,71-80,29-36,NM,Purchase,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Complete
LN0001862,42,2024-05,2020-05,49,311,63000.0,0.0,7.0,,71-80,29-36,NM,Purchase,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-15,Batch-Upload,Complete
