loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,predicted_next_state,anomaly_score,exception_required,exception_type,top_driver_1,top_driver_2,top_driver_3,reviewer_action,model_confidence
LN0001516,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.440384,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001517,2024-01,0.078947,0.212000,0.000028,0.247368,Current,0.261596,0,None,is_terminal,balance_ratio_x_seasoning,bal_ratio,No Action,0.687127
LN0001518,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.253090,0,None,is_terminal,age_x_credit,current_balance,No Action,1.000000
LN0001519,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,amort_residual,months_since_balance_change,Flag,1.000000
LN0001520,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.120837,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001521,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.325248,0,None,is_terminal,refi_incentive_x_ltv,months_since_balance_change,No Action,1.000000
LN0001522,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.314566,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001523,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.082883,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001524,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.230273,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001525,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.017432,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001526,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.030558,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001527,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.357276,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001528,2024-01,0.062370,0.162162,0.000028,0.195719,Current,0.368197,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.714119
LN0001529,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.220507,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0001530,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.362046,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001531,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0001532,2024-01,0.045726,0.138810,0.000028,0.500000,Current,0.254635,0,None,current_balance,is_terminal,original_balance,No Action,0.687127
LN0001533,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.338104,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0001534,2024-01,0.037951,0.157895,0.000028,0.118421,Current,0.286514,0,None,current_balance,is_terminal,balance_ratio_x_seasoning,No Action,0.687127
LN0001535,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.171812,0,None,amort_residual,is_terminal,original_balance,No Action,1.000000
LN0001536,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.258281,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001537,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.281893,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001538,2024-01,0.003984,0.026906,0.000028,0.179612,Current,0.518902,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0001539,2024-01,0.000013,0.066667,0.000028,0.123223,Current,0.209646,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001540,2024-01,0.000013,0.000015,0.000028,0.121094,Current,0.205041,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0001541,2024-01,0.000013,0.016393,0.000028,0.425150,Current,0.418347,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.672627
LN0001542,2024-01,0.660079,0.745690,0.000028,0.388889,60DPD,0.538854,0,None,current_balance,is_terminal,dq_score_x_status_severity,No Action,0.754927
LN0001543,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,amort_residual,Flag,1.000000
LN0001544,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.018962,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001545,2024-01,0.227273,0.396825,0.000028,0.359684,Current,0.426658,0,None,is_terminal,bal_ratio,refi_incentive_x_ltv,No Action,0.687127
LN0001546,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.229028,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001547,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001548,2024-01,0.660839,0.732143,0.000028,0.967301,60DPD,0.500525,0,None,is_terminal,dq_score_x_status_severity,bal_ratio,No Action,0.715118
LN0001549,2024-01,0.000013,0.000015,0.000028,0.136564,Current,0.357201,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001550,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.074707,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0001551,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.076463,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001552,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.386784,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0001553,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.416337,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001554,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.111746,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001555,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0001556,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.361896,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001557,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.036649,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001558,2024-01,0.018233,0.098592,0.000028,0.165992,Current,0.516067,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0001559,2024-01,0.702586,0.727494,0.000028,0.137500,60DPD,0.558311,0,None,is_terminal,current_balance,dq_score_x_status_severity,No Action,0.638763
LN0001560,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.390279,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001561,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.349625,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001562,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.241359,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001563,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.178443,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001564,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.301020,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0001565,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.080828,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001566,2024-01,0.000013,0.000015,0.000028,0.141818,Current,0.377828,1,doc_gap,is_terminal,bal_ratio,origination_month_num,Flag,0.687127
LN0001567,2024-01,0.007718,0.051604,0.000028,0.068765,Current,0.441329,1,doc_gap,is_terminal,bal_ratio,origination_month_num,Flag,0.685461
LN0001568,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0001569,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,origination_month_num,Flag,1.000000
LN0001570,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.079223,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001571,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.039649,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001572,2024-01,0.000013,0.000015,0.000028,0.133333,Current,0.527258,0,None,is_terminal,current_balance,balance_ratio_x_seasoning,No Action,0.682127
LN0001573,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.048470,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001574,2024-01,0.004785,0.036269,0.000028,0.076923,Current,0.227603,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001575,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.466052,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0001576,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.143249,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001577,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.254620,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0001578,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.101335,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001579,2024-01,0.000013,0.000015,0.000028,0.649485,Current,0.483228,0,None,is_terminal,current_balance,bal_ratio,No Action,0.685461
LN0001580,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.130423,0,None,amort_residual,is_terminal,scheduled_balance,No Action,1.000000
LN0001581,2024-01,0.023910,0.062893,0.000028,0.148148,Current,0.171527,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001582,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.177048,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001583,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.216247,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001584,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.475233,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0001585,2024-01,0.999987,0.999985,0.500000,0.066667,Default,0.591839,1,missing_modification,dq_score_x_status_severity,is_terminal,current_balance,Escalate,0.355498
LN0001586,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.077393,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001587,2024-01,0.100962,0.267606,0.000028,0.422078,Current,0.508986,0,None,current_balance,is_terminal,servicer_bal_gap_pct,No Action,0.682127
LN0001588,2024-01,0.010395,0.065789,0.000028,0.121094,Current,0.170387,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001589,2024-01,0.010395,0.065789,0.000028,0.640000,Current,0.243654,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0001590,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.405311,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0001591,2024-01,0.000013,0.000015,0.000028,0.226562,Current,0.251125,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.685461
LN0001592,2024-01,0.000013,0.038462,0.000028,0.419355,Current,0.370507,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0001593,2024-01,0.137615,0.357143,0.000028,0.141026,Current,0.166892,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001594,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.204965,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001595,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.352295,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0001596,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.272382,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001597,2024-01,0.000013,0.056452,0.000028,0.113208,Current,0.319157,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001598,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,amort_residual,is_terminal,current_balance,Flag,1.000000
LN0001599,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.208476,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001600,2024-01,0.000013,0.000015,0.000028,0.227273,Current,0.557951,1,doc_gap,is_terminal,servicer_bal_gap_pct,bal_ratio,Flag,0.682127
LN0001601,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.324000,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0001602,2024-01,0.023952,0.174757,0.000028,0.250000,Current,0.193144,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0001603,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.332013,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001604,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.064626,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001605,2024-01,0.015873,0.140777,0.000028,0.081633,Current,0.178293,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001606,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.273792,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001607,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.244239,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001608,2024-01,0.021164,0.100000,0.000028,0.136364,Current,0.324000,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.683561
LN0001609,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.228113,0,None,amort_residual,is_terminal,original_balance,No Action,1.000000
LN0001610,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001611,2024-01,0.000013,0.000015,0.000028,0.236842,Current,0.524407,0,None,is_terminal,current_balance,balance_ratio_x_seasoning,No Action,0.682127
LN0001612,2024-01,0.008547,0.031847,0.000028,0.254144,Current,0.339439,0,None,is_terminal,balance_ratio_x_seasoning,origination_month_num,No Action,0.687127
LN0001613,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0001614,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.072517,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001615,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.289769,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001616,2024-01,0.045726,0.138810,0.000028,0.615385,Current,0.462886,0,None,is_terminal,current_balance,bal_ratio,No Action,0.677127
LN0001617,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,amort_residual,is_terminal,months_since_balance_change,No Action,1.000000
LN0001618,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.122682,0,None,is_terminal,amort_residual,months_since_balance_change,No Action,1.000000
LN0001619,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.142709,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001620,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.066232,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001621,2024-01,0.010395,0.065789,0.000028,0.097500,Current,0.293549,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001622,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.381278,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001623,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.097765,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001624,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.348000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0001625,2024-01,0.008403,0.057471,0.000028,0.035294,Current,0.430618,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0001626,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.041149,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001627,2024-01,0.035556,0.142857,0.000028,0.178344,Current,0.324000,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.677127
LN0001628,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.355641,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001629,2024-01,0.008403,0.026878,0.000028,0.156716,Current,0.402520,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0001630,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0001631,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.037924,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001632,2024-01,0.000013,0.000015,0.000028,0.750000,Current,0.546550,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001633,2024-01,0.118644,0.392857,0.000028,0.254144,Current,0.343669,0,None,is_terminal,current_balance,bal_ratio,No Action,0.711239
LN0001634,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.431518,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001635,2024-01,0.025316,0.106667,0.000028,0.578947,Current,0.166637,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0001636,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.197525,0,None,amort_residual,is_terminal,months_since_balance_change,No Action,1.000000
LN0001637,2024-01,0.000013,0.067308,0.000028,0.165992,Current,0.207156,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001638,2024-01,0.000013,0.040816,0.000028,0.123223,Current,0.347390,1,doc_gap,is_terminal,bal_ratio,rate_percentile_in_vintage,Flag,0.687127
LN0001639,2024-01,0.013657,0.057269,0.000028,0.227273,Current,0.553120,1,doc_gap,current_balance,is_terminal,bal_ratio,Flag,0.687127
LN0001640,2024-01,0.000013,0.000015,0.000028,0.123457,Current,0.439604,0,None,is_terminal,servicer_bal_gap_pct,current_balance,No Action,0.682127
LN0001641,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.043459,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001642,2024-01,0.090226,0.283333,0.000028,0.685714,Current,0.241104,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001643,2024-01,0.000013,0.067308,0.000028,0.137652,Current,0.134773,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
